user_id,group,device_type,traffic_source,session_duration_sec,converted,cart_value_usd
B_003054,B,desktop,organic,201.8,0,0.0
B_004803,B,mobile,direct,169.8,1,23.88
B_000685,B,desktop,direct,212.2,0,0.0
A_002168,A,desktop,paid_search,176.7,0,0.0
A_000795,A,desktop,organic,204.3,1,26.35
B_005290,B,mobile,direct,94.3,0,0.0
B_005153,B,mobile,paid_search,120.0,0,0.0
A_002316,A,mobile,direct,379.6,0,0.0
A_001562,A,desktop,organic,163.6,0,0.0
B_000761,B,tablet,social,235.2,0,0.0
B_004305,B,mobile,organic,222.5,0,0.0
A_002342,A,mobile,organic,212.7,0,0.0
B_001249,B,tablet,organic,62.2,0,0.0
B_004087,B,mobile,direct,193.0,0,0.0
A_002913,A,tablet,organic,151.3,0,0.0
B_001770,B,tablet,paid_search,361.8,0,0.0
A_003781,A,mobile,paid_search,316.1,0,0.0
B_005001,B,mobile,organic,108.3,1,49.19
B_004962,B,mobile,paid_search,345.5,0,0.0
A_003482,A,mobile,social,104.2,0,0.0
A_000683,A,desktop,paid_search,144.5,0,0.0
B_001007,B,desktop,direct,194.3,1,47.23
B_000486,B,desktop,paid_search,310.0,0,0.0
B_004865,B,mobile,social,155.0,1,28.81
A_000577,A,tablet,organic,110.0,0,0.0
B_005140,B,desktop,email,252.7,0,0.0
A_002968,A,tablet,social,302.5,0,0.0
B_005472,B,mobile,email,187.0,1,49.65
B_001663,B,mobile,direct,181.6,0,0.0
B_000753,B,desktop,social,60.2,1,51.95
B_000520,B,desktop,email,292.9,0,0.0
A_000761,A,mobile,organic,273.8,0,0.0
A_005267,A,mobile,organic,135.2,0,0.0
B_002990,B,mobile,organic,207.3,0,0.0
B_004793,B,desktop,direct,167.1,1,47.21
A_001457,A,desktop,paid_search,246.4,0,0.0
A_001617,A,desktop,email,276.5,0,0.0
A_004449,A,desktop,direct,166.2,0,0.0
B_000569,B,mobile,direct,103.9,0,0.0
A_002250,A,mobile,direct,356.8,0,0.0
B_004010,B,mobile,social,59.3,0,0.0
A_002576,A,tablet,social,122.6,1,21.45
B_000521,B,desktop,social,135.1,0,0.0
A_002614,A,mobile,organic,122.6,0,0.0
A_005589,A,desktop,social,224.6,0,0.0
A_004398,A,mobile,paid_search,282.5,0,0.0
B_000590,B,mobile,email,217.5,0,0.0
B_002771,B,desktop,social,165.9,1,63.2
B_003775,B,mobile,social,96.5,0,0.0
B_002115,B,desktop,paid_search,164.1,0,0.0
A_001807,A,mobile,direct,47.6,0,0.0
B_000584,B,mobile,email,156.0,0,0.0
B_004903,B,mobile,paid_search,95.8,0,0.0
B_004279,B,mobile,direct,96.4,0,0.0
A_005714,A,desktop,organic,217.1,0,0.0
A_003532,A,mobile,paid_search,150.5,1,64.64
A_001041,A,desktop,paid_search,167.7,0,0.0
A_003853,A,tablet,social,243.6,1,17.97
A_004974,A,mobile,email,118.7,0,0.0
A_005007,A,desktop,direct,163.0,0,0.0
A_000173,A,mobile,email,86.2,1,42.67
B_001020,B,mobile,paid_search,165.0,1,52.24
A_000169,A,desktop,organic,217.6,0,0.0
B_002861,B,mobile,organic,142.2,0,0.0
B_001900,B,desktop,organic,140.2,0,0.0
B_002550,B,desktop,social,377.0,0,0.0
A_003941,A,desktop,organic,111.3,0,0.0
A_001272,A,desktop,social,112.0,0,0.0
B_001153,B,mobile,paid_search,133.7,0,0.0
A_000960,A,mobile,paid_search,382.6,0,0.0
A_002543,A,desktop,social,189.3,0,0.0
A_004718,A,mobile,organic,49.5,0,0.0
B_001944,B,mobile,direct,92.0,0,0.0
A_000883,A,mobile,paid_search,132.7,0,0.0
B_004437,B,mobile,paid_search,344.3,0,0.0
A_002522,A,mobile,organic,87.0,0,0.0
A_000799,A,tablet,paid_search,290.8,0,0.0
B_005845,B,mobile,email,84.5,1,61.97
B_002330,B,mobile,organic,165.7,0,0.0
A_004030,A,desktop,organic,54.6,0,0.0
A_001593,A,mobile,direct,75.3,0,0.0
A_002536,A,desktop,organic,139.9,0,0.0
A_002882,A,mobile,organic,226.8,0,0.0
B_000496,B,tablet,direct,192.8,0,0.0
B_000765,B,mobile,direct,128.1,0,0.0
A_003601,A,mobile,email,63.9,1,78.77
A_004418,A,mobile,paid_search,134.5,0,0.0
A_004782,A,mobile,direct,175.1,0,0.0
A_004220,A,mobile,social,206.4,0,0.0
B_000551,B,mobile,organic,105.2,0,0.0
A_003678,A,desktop,paid_search,263.5,1,20.15
A_001160,A,desktop,email,73.2,0,0.0
A_003884,A,desktop,organic,233.4,0,0.0
B_003624,B,desktop,email,192.6,1,38.69
A_004480,A,mobile,organic,68.5,0,0.0
B_004371,B,mobile,email,307.5,0,0.0
B_002452,B,desktop,paid_search,250.6,0,0.0
B_001995,B,mobile,direct,170.6,0,0.0
A_000586,A,mobile,paid_search,19.3,0,0.0
A_001579,A,mobile,email,141.9,0,0.0
A_005396,A,mobile,email,232.0,0,0.0
B_000997,B,desktop,email,277.6,0,0.0
B_004667,B,mobile,social,150.5,1,34.12
B_005048,B,desktop,email,134.9,0,0.0
A_002957,A,desktop,direct,360.7,0,0.0
B_001516,B,mobile,email,265.4,0,0.0
B_002682,B,mobile,email,207.7,0,0.0
A_002585,A,desktop,paid_search,155.8,0,0.0
A_001147,A,desktop,organic,112.9,0,0.0
B_002715,B,mobile,paid_search,80.8,0,0.0
B_003619,B,mobile,paid_search,147.0,1,43.31
B_003502,B,desktop,organic,119.2,0,0.0
A_004562,A,desktop,organic,150.1,0,0.0
B_005488,B,desktop,paid_search,143.7,0,0.0
A_005019,A,desktop,direct,170.3,0,0.0
B_005108,B,desktop,paid_search,127.2,1,96.62
A_002534,A,desktop,paid_search,232.8,0,0.0
B_003302,B,mobile,email,136.5,1,39.03
B_002348,B,mobile,social,360.0,0,0.0
A_003265,A,mobile,organic,105.7,0,0.0
B_002985,B,desktop,paid_search,117.0,0,0.0
A_005106,A,mobile,email,290.2,0,0.0
B_003727,B,mobile,direct,103.3,0,0.0
B_001871,B,desktop,social,209.3,0,0.0
A_002676,A,mobile,organic,66.3,0,0.0
B_005180,B,desktop,paid_search,98.9,0,0.0
B_004264,B,desktop,direct,319.5,0,0.0
B_005392,B,desktop,direct,308.6,0,0.0
B_004471,B,tablet,organic,202.0,0,0.0
A_000103,A,mobile,direct,283.8,0,0.0
B_005210,B,desktop,paid_search,83.5,0,0.0
B_003238,B,desktop,email,178.3,1,55.76
B_003528,B,mobile,email,173.8,0,0.0
A_005418,A,mobile,email,113.6,0,0.0
A_003231,A,desktop,organic,99.4,0,0.0
A_005709,A,desktop,social,83.1,0,0.0
A_005268,A,desktop,direct,179.4,0,0.0
B_004991,B,mobile,organic,186.7,0,0.0
B_000045,B,desktop,organic,166.7,0,0.0
A_003352,A,desktop,direct,153.0,0,0.0
B_003995,B,desktop,social,106.3,0,0.0
B_000306,B,desktop,social,78.9,0,0.0
B_002223,B,desktop,social,74.1,1,33.83
B_002511,B,mobile,paid_search,259.3,0,0.0
A_000291,A,mobile,paid_search,269.0,0,0.0
B_002163,B,mobile,organic,47.0,0,0.0
B_003240,B,desktop,direct,155.4,0,0.0
B_004648,B,desktop,email,282.8,0,0.0
A_005146,A,desktop,paid_search,362.6,0,0.0
A_002609,A,mobile,direct,85.2,0,0.0
A_003724,A,mobile,organic,275.6,1,68.19
B_002276,B,desktop,email,147.5,0,0.0
B_001675,B,desktop,email,224.6,0,0.0
B_002449,B,desktop,organic,194.2,0,0.0
A_003790,A,mobile,organic,179.4,0,0.0
A_003647,A,mobile,paid_search,145.6,0,0.0
A_005769,A,desktop,organic,172.5,0,0.0
A_003745,A,mobile,social,177.4,0,0.0
A_002239,A,mobile,organic,91.4,0,0.0
A_002516,A,mobile,direct,211.2,0,0.0
B_000896,B,desktop,direct,114.8,0,0.0
B_005909,B,mobile,organic,144.0,0,0.0
B_003764,B,desktop,email,161.5,0,0.0
B_000954,B,mobile,paid_search,545.7,1,26.95
A_001713,A,mobile,paid_search,107.7,0,0.0
A_004706,A,desktop,social,307.9,1,51.43
A_000578,A,mobile,paid_search,272.4,0,0.0
B_004185,B,mobile,paid_search,37.6,0,0.0
A_001511,A,desktop,direct,153.5,1,15.74
B_000137,B,desktop,organic,99.0,0,0.0
B_005406,B,mobile,paid_search,142.3,0,0.0
B_000159,B,mobile,paid_search,90.3,0,0.0
A_002232,A,desktop,email,166.1,0,0.0
A_005651,A,desktop,social,100.5,0,0.0
B_003531,B,desktop,organic,82.6,0,0.0
A_003751,A,desktop,organic,490.2,0,0.0
B_003821,B,desktop,direct,149.9,1,36.95
B_004683,B,mobile,email,415.4,0,0.0
A_004454,A,desktop,email,103.8,0,0.0
B_000418,B,mobile,social,195.1,0,0.0
A_001768,A,mobile,organic,45.1,0,0.0
A_004862,A,mobile,organic,78.6,0,0.0
A_000621,A,mobile,paid_search,241.2,0,0.0
B_002487,B,desktop,paid_search,95.2,1,23.92
B_001652,B,mobile,organic,108.5,0,0.0
A_003833,A,mobile,direct,219.7,0,0.0
B_005209,B,desktop,direct,120.0,1,222.59
A_005612,A,desktop,organic,63.6,0,0.0
A_004536,A,mobile,paid_search,54.6,0,0.0
B_001363,B,desktop,organic,97.3,0,0.0
A_005225,A,mobile,paid_search,167.4,0,0.0
A_000265,A,desktop,paid_search,252.4,0,0.0
A_000833,A,mobile,direct,313.6,0,0.0
B_002285,B,desktop,paid_search,97.5,0,0.0
A_002919,A,mobile,social,63.9,0,0.0
B_005319,B,tablet,organic,160.6,1,139.4
A_001285,A,mobile,paid_search,167.3,1,58.53
B_004007,B,mobile,organic,135.4,0,0.0
B_005497,B,mobile,paid_search,227.9,0,0.0
A_004190,A,desktop,social,182.4,0,0.0
B_000341,B,mobile,social,173.6,0,0.0
B_004328,B,mobile,organic,111.6,0,0.0
B_005959,B,mobile,organic,162.9,0,0.0
B_003471,B,desktop,email,169.2,0,0.0
B_003899,B,desktop,organic,157.9,0,0.0
A_005434,A,desktop,email,96.7,0,0.0
B_005565,B,mobile,organic,137.4,0,0.0
B_004857,B,mobile,direct,295.4,0,0.0
A_001396,A,mobile,organic,102.9,0,0.0
A_000259,A,mobile,organic,190.1,0,0.0
B_004323,B,mobile,paid_search,239.9,0,0.0
A_001671,A,desktop,social,166.0,0,0.0
B_001923,B,mobile,email,359.9,0,0.0
B_000973,B,desktop,organic,193.2,0,0.0
B_002263,B,mobile,paid_search,138.6,0,0.0
A_000756,A,desktop,email,220.7,0,0.0
A_004754,A,desktop,organic,392.2,0,0.0
B_002241,B,desktop,direct,198.9,0,0.0
B_005537,B,mobile,paid_search,111.7,0,0.0
B_002382,B,mobile,organic,126.7,0,0.0
B_003507,B,mobile,paid_search,109.2,1,39.27
A_004219,A,mobile,organic,220.9,0,0.0
A_004890,A,mobile,direct,90.8,0,0.0
B_004235,B,mobile,organic,103.9,0,0.0
B_004452,B,mobile,social,133.4,0,0.0
B_002671,B,mobile,organic,169.6,0,0.0
A_000694,A,mobile,social,307.3,0,0.0
B_004187,B,mobile,paid_search,157.6,0,0.0
B_002071,B,desktop,organic,173.1,0,0.0
B_002176,B,desktop,organic,134.2,0,0.0
B_003878,B,desktop,email,250.8,0,0.0
A_003576,A,mobile,email,339.6,0,0.0
B_000098,B,mobile,organic,207.3,0,0.0
B_003073,B,mobile,paid_search,133.1,0,0.0
B_002882,B,mobile,organic,230.4,0,0.0
B_001702,B,desktop,direct,52.0,0,0.0
A_005731,A,mobile,organic,118.1,0,0.0
A_002009,A,mobile,organic,408.3,1,55.36
B_000319,B,desktop,paid_search,67.1,0,0.0
B_005542,B,tablet,organic,175.8,0,0.0
A_005377,A,mobile,paid_search,115.2,0,0.0
B_005721,B,desktop,social,73.9,0,0.0
A_004115,A,mobile,organic,136.4,0,0.0
B_000366,B,mobile,direct,326.3,0,0.0
B_004466,B,desktop,organic,155.8,0,0.0
B_005520,B,desktop,paid_search,177.4,0,0.0
B_001203,B,mobile,social,199.8,0,0.0
A_003169,A,mobile,organic,187.7,0,0.0
A_004826,A,desktop,organic,129.0,0,0.0
B_000114,B,mobile,social,72.3,0,0.0
A_003887,A,desktop,email,82.9,0,0.0
A_003946,A,desktop,paid_search,139.7,0,0.0
A_001237,A,mobile,direct,158.0,0,0.0
A_002998,A,mobile,organic,151.6,0,0.0
B_001676,B,mobile,paid_search,162.4,0,0.0
A_002754,A,desktop,direct,124.0,0,0.0
B_004837,B,tablet,email,216.0,0,0.0
B_002802,B,desktop,direct,261.5,0,0.0
B_001139,B,desktop,organic,328.8,1,76.1
B_005249,B,desktop,organic,228.7,0,0.0
B_005384,B,desktop,direct,126.9,0,0.0
A_001964,A,mobile,social,204.8,0,0.0
B_002507,B,mobile,organic,240.2,1,38.39
B_004827,B,desktop,email,129.2,0,0.0
B_004721,B,mobile,organic,130.8,0,0.0
A_000819,A,mobile,email,98.4,0,0.0
B_005365,B,tablet,organic,53.0,0,0.0
B_005446,B,desktop,direct,183.3,0,0.0
B_001748,B,desktop,organic,193.1,0,0.0
A_002540,A,desktop,social,260.1,0,0.0
A_005721,A,mobile,direct,182.7,0,0.0
B_000085,B,desktop,paid_search,138.8,0,0.0
B_001549,B,desktop,social,385.5,1,13.72
A_001061,A,tablet,paid_search,177.7,0,0.0
A_005924,A,mobile,organic,239.3,0,0.0
B_002283,B,mobile,organic,271.4,0,0.0
A_001254,A,desktop,paid_search,225.0,0,0.0
A_000952,A,mobile,paid_search,202.0,0,0.0
B_003133,B,desktop,paid_search,151.0,0,0.0
B_004099,B,mobile,paid_search,136.4,0,0.0
A_004792,A,mobile,email,128.1,1,20.49
B_001856,B,mobile,direct,240.6,1,43.86
A_001118,A,mobile,social,133.2,1,44.29
B_001452,B,tablet,direct,141.5,0,0.0
B_003575,B,mobile,organic,277.0,0,0.0
A_001954,A,tablet,direct,130.6,1,52.09
A_004058,A,desktop,paid_search,122.5,0,0.0
B_004428,B,mobile,email,106.6,0,0.0
A_004089,A,mobile,organic,208.2,1,43.59
B_000681,B,mobile,paid_search,223.6,0,0.0
A_001718,A,tablet,paid_search,246.7,0,0.0
A_004401,A,mobile,organic,45.0,0,0.0
A_004238,A,desktop,email,186.4,0,0.0
B_002645,B,desktop,organic,200.7,0,0.0
B_004562,B,desktop,paid_search,77.6,0,0.0
A_002337,A,mobile,paid_search,199.0,1,38.09
A_003027,A,desktop,organic,200.9,0,0.0
B_002908,B,mobile,organic,27.1,0,0.0
A_003643,A,mobile,organic,119.3,0,0.0
A_002412,A,mobile,paid_search,63.2,0,0.0
B_003564,B,mobile,social,167.5,0,0.0
A_004442,A,mobile,direct,180.7,0,0.0
B_005773,B,mobile,email,250.3,0,0.0
A_002714,A,mobile,direct,77.3,0,0.0
A_001056,A,desktop,email,88.3,0,0.0
A_001146,A,desktop,email,242.5,1,4.74
A_004453,A,desktop,direct,61.8,0,0.0
A_003447,A,desktop,email,165.0,0,0.0
A_003658,A,desktop,social,41.5,0,0.0
B_000244,B,mobile,paid_search,155.0,0,0.0
A_003898,A,mobile,email,192.5,0,0.0
A_000008,A,desktop,social,266.3,0,0.0
B_001159,B,mobile,organic,145.4,0,0.0
A_003449,A,mobile,paid_search,83.2,0,0.0
A_003680,A,desktop,paid_search,93.5,0,0.0
B_000380,B,desktop,organic,158.5,0,0.0
A_000096,A,mobile,organic,324.2,0,0.0
A_001459,A,desktop,organic,184.4,0,0.0
A_001971,A,desktop,social,64.5,0,0.0
A_000426,A,mobile,direct,296.2,0,0.0
A_002954,A,tablet,paid_search,82.0,0,0.0
A_003896,A,mobile,email,129.3,0,0.0
B_004671,B,mobile,organic,193.4,0,0.0
A_003773,A,desktop,paid_search,211.9,1,74.66
B_004580,B,mobile,direct,145.1,0,0.0
B_004741,B,desktop,paid_search,225.8,0,0.0
A_005384,A,desktop,organic,126.9,0,0.0
B_004709,B,desktop,email,486.8,0,0.0
A_005638,A,mobile,paid_search,204.5,0,0.0
A_000979,A,desktop,organic,292.4,0,0.0
A_005853,A,desktop,email,139.6,0,0.0
A_001042,A,mobile,social,503.7,1,98.03
B_001217,B,desktop,social,317.3,0,0.0
B_004642,B,mobile,paid_search,171.4,0,0.0
B_004396,B,desktop,email,312.9,0,0.0
A_003272,A,desktop,social,122.3,0,0.0
A_001965,A,desktop,organic,158.0,0,0.0
A_002678,A,mobile,paid_search,67.2,0,0.0
A_003710,A,mobile,organic,134.7,0,0.0
A_002894,A,mobile,organic,163.3,0,0.0
B_000705,B,desktop,organic,170.9,0,0.0
A_005743,A,tablet,direct,141.1,0,0.0
B_005681,B,mobile,social,167.3,0,0.0
A_000582,A,mobile,email,320.3,0,0.0
B_005799,B,mobile,paid_search,359.4,0,0.0
B_004229,B,mobile,paid_search,493.6,0,0.0
A_003316,A,mobile,email,178.7,0,0.0
B_000858,B,mobile,direct,249.4,0,0.0
B_005820,B,desktop,organic,366.8,0,0.0
B_001063,B,desktop,paid_search,71.9,0,0.0
A_000003,A,desktop,social,223.6,0,0.0
A_005790,A,mobile,email,189.5,1,41.56
A_000410,A,mobile,organic,193.3,0,0.0
A_001732,A,mobile,organic,255.3,1,13.3
B_003807,B,desktop,paid_search,188.6,0,0.0
B_002260,B,mobile,direct,125.8,0,0.0
B_004341,B,mobile,paid_search,163.9,0,0.0
B_004844,B,mobile,organic,130.7,0,0.0
B_000025,B,desktop,organic,124.0,0,0.0
A_000263,A,mobile,direct,65.7,0,0.0
A_005098,A,mobile,email,167.9,0,0.0
A_000439,A,mobile,paid_search,260.7,0,0.0
B_005704,B,tablet,paid_search,225.8,0,0.0
B_005727,B,mobile,paid_search,183.5,0,0.0
A_004541,A,mobile,social,56.6,0,0.0
A_005787,A,desktop,social,113.3,0,0.0
A_001107,A,desktop,organic,341.4,1,113.73
B_005403,B,tablet,email,234.9,0,0.0
A_005888,A,desktop,social,177.6,0,0.0
B_000784,B,desktop,organic,201.8,0,0.0
A_000088,A,desktop,email,156.1,0,0.0
A_002973,A,desktop,organic,64.2,0,0.0
A_005129,A,desktop,direct,133.5,0,0.0
B_001960,B,mobile,organic,178.4,0,0.0
A_002124,A,tablet,organic,56.7,0,0.0
A_003574,A,desktop,paid_search,212.8,0,0.0
B_001877,B,tablet,direct,284.6,0,0.0
A_000274,A,mobile,social,53.4,0,0.0
A_001281,A,desktop,organic,218.4,0,0.0
A_003752,A,mobile,paid_search,290.4,0,0.0
A_002075,A,desktop,organic,181.6,0,0.0
B_005738,B,desktop,organic,247.4,0,0.0
B_001824,B,desktop,paid_search,50.0,1,131.62
B_004924,B,desktop,direct,214.0,1,26.74
B_000435,B,mobile,paid_search,219.4,0,0.0
A_003315,A,desktop,organic,228.0,0,0.0
B_000109,B,desktop,direct,353.7,0,0.0
B_002374,B,mobile,social,205.9,0,0.0
B_000193,B,desktop,email,198.4,1,71.28
B_004987,B,mobile,organic,403.9,1,53.04
A_004438,A,tablet,paid_search,75.3,0,0.0
A_000415,A,mobile,paid_search,198.5,0,0.0
B_001411,B,desktop,organic,253.1,1,14.05
A_002216,A,desktop,social,87.2,0,0.0
B_005428,B,mobile,direct,130.3,0,0.0
B_004847,B,mobile,paid_search,169.7,0,0.0
A_002127,A,mobile,direct,348.2,0,0.0
B_000347,B,mobile,organic,97.9,0,0.0
A_004315,A,mobile,paid_search,239.6,0,0.0
B_005076,B,desktop,social,141.5,0,0.0
B_001187,B,mobile,paid_search,119.3,0,0.0
A_000710,A,desktop,organic,304.4,0,0.0
B_001402,B,mobile,paid_search,292.5,0,0.0
A_003411,A,mobile,social,55.3,0,0.0
A_005467,A,desktop,social,186.5,0,0.0
A_000407,A,mobile,paid_search,154.3,0,0.0
A_003059,A,tablet,organic,185.3,0,0.0
B_003870,B,desktop,organic,247.1,0,0.0
B_002936,B,desktop,organic,43.3,0,0.0
B_000760,B,desktop,organic,186.3,0,0.0
A_004597,A,mobile,social,188.6,0,0.0
A_004412,A,desktop,organic,89.4,0,0.0
A_003852,A,desktop,organic,99.2,0,0.0
B_002161,B,mobile,organic,338.4,0,0.0
B_005768,B,tablet,organic,125.0,0,0.0
A_005880,A,mobile,paid_search,258.8,0,0.0
A_003207,A,desktop,social,108.2,0,0.0
A_002655,A,mobile,paid_search,105.2,0,0.0
A_005239,A,mobile,organic,353.3,1,28.21
A_001983,A,mobile,organic,387.4,0,0.0
B_001839,B,desktop,paid_search,157.1,0,0.0
A_003870,A,mobile,organic,186.6,0,0.0
B_002273,B,desktop,social,276.5,0,0.0
B_001401,B,mobile,email,176.8,0,0.0
A_001523,A,mobile,email,193.6,0,0.0
B_005554,B,mobile,organic,168.8,1,63.85
B_003080,B,mobile,organic,122.1,0,0.0
A_005676,A,mobile,paid_search,140.1,0,0.0
A_001110,A,desktop,email,301.2,0,0.0
B_004070,B,mobile,organic,163.2,1,21.42
A_001406,A,desktop,social,139.8,0,0.0
B_002235,B,mobile,direct,190.1,0,0.0
A_003038,A,mobile,email,174.1,0,0.0
B_003407,B,desktop,paid_search,127.5,0,0.0
B_005888,B,desktop,direct,84.9,0,0.0
A_003912,A,mobile,organic,131.3,0,0.0
B_002268,B,mobile,paid_search,137.3,0,0.0
A_004560,A,desktop,organic,61.0,0,0.0
B_000086,B,desktop,paid_search,179.4,0,0.0
B_004653,B,mobile,social,394.7,0,0.0
B_004838,B,mobile,paid_search,261.6,0,0.0
B_005579,B,mobile,email,281.6,0,0.0
B_005049,B,mobile,organic,218.9,0,0.0
A_004898,A,mobile,organic,176.3,1,30.36
B_005744,B,mobile,direct,96.5,0,0.0
A_000633,A,mobile,paid_search,120.7,0,0.0
B_005135,B,mobile,direct,258.5,1,66.16
B_002933,B,desktop,social,151.4,0,0.0
A_004122,A,desktop,direct,76.7,0,0.0
A_004807,A,tablet,paid_search,498.1,1,31.81
B_000211,B,tablet,email,176.2,0,0.0
B_001928,B,mobile,social,167.2,0,0.0
A_000131,A,mobile,email,38.9,0,0.0
B_004695,B,mobile,email,211.3,0,0.0
A_000455,A,mobile,organic,102.3,0,0.0
B_001525,B,desktop,direct,148.2,0,0.0
B_003441,B,mobile,organic,271.9,0,0.0
B_003388,B,tablet,social,63.3,0,0.0
B_004877,B,mobile,social,266.3,1,11.54
A_000774,A,desktop,paid_search,167.6,0,0.0
A_005035,A,mobile,direct,139.8,0,0.0
A_000311,A,mobile,paid_search,187.5,0,0.0
A_005165,A,tablet,paid_search,222.9,1,24.26
A_003595,A,desktop,paid_search,147.3,0,0.0
A_003838,A,tablet,email,219.0,1,33.94
A_003693,A,mobile,email,243.6,0,0.0
A_002069,A,mobile,social,184.1,0,0.0
A_000469,A,tablet,email,241.2,0,0.0
A_003846,A,tablet,email,81.8,0,0.0
A_001350,A,desktop,paid_search,421.7,1,30.26
B_002655,B,mobile,organic,79.1,0,0.0
A_004395,A,desktop,email,178.6,0,0.0
B_000956,B,mobile,direct,338.2,0,0.0
B_004946,B,mobile,organic,67.0,0,0.0
A_000247,A,tablet,email,211.5,0,0.0
A_000993,A,desktop,organic,126.7,0,0.0
A_000736,A,mobile,direct,193.3,0,0.0
B_004527,B,mobile,organic,144.6,1,68.73
A_002952,A,desktop,organic,231.1,0,0.0
A_003349,A,mobile,direct,135.5,0,0.0
A_004989,A,desktop,social,194.5,1,13.4
A_003705,A,desktop,organic,327.8,0,0.0
B_003582,B,desktop,direct,253.2,0,0.0
A_000563,A,mobile,social,270.4,1,38.94
A_001722,A,mobile,organic,207.1,0,0.0
A_004779,A,mobile,organic,346.3,0,0.0
A_003000,A,desktop,direct,154.0,0,0.0
A_005253,A,mobile,direct,229.6,0,0.0
A_001576,A,mobile,social,170.5,0,0.0
A_000073,A,desktop,paid_search,243.6,1,34.11
B_004907,B,mobile,direct,123.0,0,0.0
A_002238,A,mobile,social,207.6,0,0.0
A_003523,A,mobile,social,121.7,0,0.0
A_005664,A,desktop,email,109.3,0,0.0
A_002884,A,mobile,email,444.1,0,0.0
B_000851,B,mobile,organic,96.2,0,0.0
B_000501,B,tablet,organic,192.2,0,0.0
A_005890,A,desktop,social,189.7,0,0.0
B_002446,B,mobile,paid_search,193.8,0,0.0
A_000079,A,mobile,paid_search,69.5,0,0.0
B_000427,B,mobile,email,133.5,0,0.0
B_004434,B,mobile,organic,113.1,1,9.43
A_002154,A,mobile,email,292.4,0,0.0
A_000796,A,tablet,direct,175.2,0,0.0
B_002552,B,mobile,organic,265.7,0,0.0
B_001080,B,mobile,direct,192.8,0,0.0
A_003090,A,mobile,paid_search,161.2,0,0.0
B_004605,B,mobile,social,502.9,0,0.0
A_002519,A,desktop,email,304.2,0,0.0
B_005603,B,mobile,paid_search,156.5,0,0.0
A_005692,A,desktop,email,62.8,1,84.68
B_001211,B,mobile,social,296.4,0,0.0
B_003856,B,desktop,direct,93.9,0,0.0
A_002715,A,mobile,email,206.5,0,0.0
A_005227,A,desktop,direct,240.6,0,0.0
B_001785,B,desktop,social,219.0,0,0.0
B_004480,B,mobile,paid_search,87.3,0,0.0
B_000067,B,mobile,organic,55.9,0,0.0
A_000333,A,mobile,paid_search,299.2,1,53.13
A_004411,A,mobile,email,167.4,0,0.0
B_004202,B,desktop,paid_search,334.5,0,0.0
B_002417,B,desktop,paid_search,292.5,1,45.01
B_004110,B,mobile,email,68.1,0,0.0
A_001084,A,tablet,social,119.5,0,0.0
A_005980,A,desktop,organic,153.7,0,0.0
A_001472,A,desktop,direct,141.1,0,0.0
A_000450,A,desktop,email,113.2,1,54.05
A_001851,A,desktop,social,150.0,0,0.0
B_004186,B,mobile,organic,93.8,0,0.0
A_003746,A,desktop,email,142.6,0,0.0
B_004419,B,mobile,paid_search,153.0,0,0.0
A_003323,A,desktop,paid_search,162.5,1,51.92
A_000293,A,mobile,paid_search,106.9,0,0.0
A_001250,A,desktop,direct,166.8,0,0.0
A_001145,A,desktop,email,249.6,0,0.0
A_002455,A,mobile,organic,88.0,0,0.0
B_000178,B,mobile,organic,382.9,0,0.0
A_003519,A,mobile,paid_search,153.4,0,0.0
B_001017,B,desktop,organic,158.7,0,0.0
A_001953,A,desktop,organic,233.7,0,0.0
B_004400,B,mobile,paid_search,108.1,0,0.0
B_005508,B,mobile,direct,257.3,1,69.48
B_002317,B,mobile,paid_search,54.9,0,0.0
B_000391,B,mobile,direct,77.4,0,0.0
B_004556,B,mobile,direct,283.8,0,0.0
A_000852,A,mobile,direct,315.9,0,0.0
A_001494,A,desktop,direct,199.7,0,0.0
A_002859,A,mobile,social,75.8,0,0.0
A_004345,A,mobile,paid_search,330.7,0,0.0
B_001414,B,desktop,email,335.5,0,0.0
B_004519,B,mobile,organic,161.5,0,0.0
A_001805,A,desktop,organic,70.8,0,0.0
B_002530,B,mobile,social,253.4,0,0.0
B_000739,B,desktop,paid_search,76.3,0,0.0
B_004379,B,tablet,paid_search,252.7,0,0.0
B_001087,B,mobile,paid_search,236.3,1,61.34
B_004834,B,desktop,email,345.4,0,0.0
A_000188,A,mobile,organic,307.0,0,0.0
A_001123,A,desktop,direct,153.3,0,0.0
B_005362,B,mobile,email,124.8,0,0.0
B_005928,B,desktop,paid_search,251.4,1,61.48
B_000586,B,mobile,email,92.4,0,0.0
B_005991,B,desktop,email,155.4,0,0.0
B_003405,B,mobile,organic,105.5,0,0.0
B_000757,B,desktop,organic,186.3,0,0.0
A_003706,A,desktop,organic,110.3,0,0.0
B_000769,B,mobile,direct,179.4,1,24.37
A_005292,A,mobile,social,82.9,0,0.0
A_001594,A,desktop,organic,265.4,0,0.0
B_005731,B,mobile,paid_search,276.9,0,0.0
A_002589,A,desktop,social,193.2,0,0.0
A_000500,A,desktop,organic,221.5,0,0.0
A_003599,A,desktop,paid_search,115.8,0,0.0
A_000290,A,mobile,organic,152.6,0,0.0
A_005376,A,mobile,email,180.9,0,0.0
B_005710,B,desktop,social,196.8,0,0.0
B_004791,B,mobile,organic,247.7,0,0.0
